distance_x(dataset_id(382), 3).
distance_x(dataset_id(123), 16).
distance_x(dataset_id(262), 23).
distance_x(dataset_id(476), 9).
distance_x(dataset_id(73), 14).
distance_x(dataset_id(376), 3).
distance_x(dataset_id(18), 10).
distance_x(dataset_id(355), 27).
distance_x(dataset_id(473), 8).
distance_x(dataset_id(252), 22).
distance_x(dataset_id(294), 24).
distance_x(dataset_id(181), 19).
distance_x(dataset_id(250), 22).
distance_x(dataset_id(409), 4).
distance_x(dataset_id(106), 15).
distance_x(dataset_id(243), 21).
distance_x(dataset_id(83), 14).
distance_x(dataset_id(362), 28).
distance_x(dataset_id(109), 15).
distance_x(dataset_id(133), 16).
distance_x(dataset_id(139), 17).
distance_x(dataset_id(166), 18).
distance_x(dataset_id(325), 26).
distance_x(dataset_id(271), 23).
distance_x(dataset_id(238), 21).
distance_x(dataset_id(152), 18).
distance_x(dataset_id(45), 12).
distance_x(dataset_id(493), 9).
distance_x(dataset_id(159), 18).
distance_x(dataset_id(187), 19).
distance_x(dataset_id(359), 27).
distance_x(dataset_id(204), 20).
distance_x(dataset_id(112), 16).
distance_x(dataset_id(201), 2).
distance_x(dataset_id(490), 9).
distance_x(dataset_id(494), 9).
distance_x(dataset_id(44), 12).
distance_x(dataset_id(339), 26).
distance_x(dataset_id(199), 2).
distance_x(dataset_id(8), 1).
distance_x(dataset_id(39), 11).
distance_x(dataset_id(452), 7).
distance_x(dataset_id(213), 20).
distance_x(dataset_id(436), 6).
distance_x(dataset_id(173), 18).
distance_x(dataset_id(431), 6).
distance_x(dataset_id(12), 1).
distance_x(dataset_id(317), 25).
distance_x(dataset_id(345), 27).
distance_x(dataset_id(22), 10).
distance_x(dataset_id(14), 1).
distance_x(dataset_id(37), 11).
distance_x(dataset_id(366), 28).
distance_x(dataset_id(122), 16).
distance_x(dataset_id(318), 25).
distance_x(dataset_id(460), 8).
distance_x(dataset_id(285), 24).
distance_x(dataset_id(240), 21).
distance_x(dataset_id(300), 25).
distance_x(dataset_id(331), 26).
distance_x(dataset_id(84), 14).
distance_x(dataset_id(446), 7).
distance_x(dataset_id(242), 21).
distance_x(dataset_id(466), 8).
distance_x(dataset_id(161), 18).
distance_x(dataset_id(421), 5).
distance_x(dataset_id(74), 14).
distance_x(dataset_id(418), 5).
distance_x(dataset_id(60), 13).
distance_x(dataset_id(392), 4).
distance_x(dataset_id(144), 17).
distance_x(dataset_id(206), 20).
distance_x(dataset_id(394), 4).
distance_x(dataset_id(66), 13).
distance_x(dataset_id(270), 23).
